255821;0
255822;1
255823;1
255824;0
255825;0
255826;0
255827;0
255828;0
255829;0
255830;0
255831;0
255832;0
255833;0
255834;0
255835;0
255836;1
255837;0
255838;0
255839;0
255840;1
255841;0
255842;0
255843;0
255844;0
255845;0
255846;0
255847;0
255848;0
255849;1
255850;0
255851;0
255852;0
255853;0
255854;0
255855;1
255856;0
255857;0
255858;0
255859;0
255860;0
255861;0
255862;0
255863;0
255864;1
255865;0
255866;1
255867;0
255868;0
255869;0
255870;0
255871;0
255872;0
255873;1
255874;0
255875;0
255876;0
255877;0
255878;0
255879;0
255880;0
255881;0
255882;0
255883;0
255884;0
255885;0
255886;0
255887;0
255888;0
255889;0
255890;0
255891;0
255892;0
255893;0
255894;0
255895;0
255896;0
255897;0
255898;0
255899;0
255900;0
255901;0
255902;0
255903;0
255904;0
255905;0
255906;1
255907;0
255908;0
255909;0
255910;1
255911;0
255912;1
255913;0
255914;0
255915;0
255916;0
255917;0
255918;0
255919;0
255920;0
255921;0
255922;1
255923;1
255924;1
255925;0
255926;0
255927;0
255928;0
255929;0
255930;0
255931;0
255932;0
255933;0
255934;0
255935;0
255936;1
255937;0
255938;0
255939;0
255940;0
255941;0
255942;0
255943;0
255944;0
255945;1
255946;0
255947;0
255948;0
255949;0
255950;1
255951;0
255952;0
255953;0
255954;1
255955;0
255956;0
255957;0
255958;0
255959;0
255960;1
255961;1
255962;0
255963;0
255964;0
255965;0
255966;1
255967;0
255968;0
255969;0
255970;0
255971;0
255972;0
255973;0
255974;0
255975;0
255976;0
255977;0
255978;1
255979;0
255980;1
255981;0
255982;0
255983;0
255984;0
255985;0
255986;1
255987;0
255988;0
255989;0
255990;0
255991;0
255992;0
255993;0
255994;1
255995;1
255996;1
255997;0
255998;0
255999;0
256000;1
256001;0
256002;1
256003;0
256004;1
256005;0
256006;0
256007;0
256008;0
256009;0
256010;0
256011;0
256012;0
256013;0
256014;0
256015;0
256016;1
256017;0
256018;0
256019;1
256020;0
256021;0
256022;0
256023;0
256024;0
256025;0
256026;0
256027;0
256028;0
256029;0
256030;0
256031;1
256032;0
256033;0
256034;0
256035;0
256036;0
256037;0
256038;1
256039;0
256040;0
256041;1
256042;0
256043;1
256044;1
256045;0
256046;1
256047;0
256048;1
256049;0
256050;0
256051;0
256052;0
256053;0
256054;0
256055;0
256056;0
256057;0
256058;0
256059;0
256060;0
256061;0
256062;0
256063;0
256064;0
256065;0
256066;0
256067;0
256068;0
256069;0
256070;0
256071;1
256072;0
256073;0
256074;0
256075;0
256076;0
256077;0
256078;0
256079;0
256080;0
256081;0
256082;0
256083;0
256084;0
256085;0
256086;0
256087;0
256088;0
256089;0
256090;0
256091;1
256092;1
256093;0
256094;0
256095;0
256096;0
256097;1
256098;0
256099;0
256100;0
256101;0
256102;0
256103;0
256104;1
256105;0
256106;0
256107;0
256108;0
256109;0
256110;0
256111;0
256112;0
256113;0
256114;0
256115;0
256116;0
256117;0
256118;0
256119;0
256120;0
256121;0
256122;0
256123;1
256124;0
256125;1
256126;0
256127;0
256128;0
256129;0
256130;0
256131;0
256132;0
256133;0
256134;0
256135;0
256136;0
256137;0
256138;0
256139;0
256140;0
256141;0
256142;0
256143;0
256144;0
256145;0
256146;1
256147;0
256148;0
256149;0
256150;0
256151;0
256152;0
256153;0
256154;1
256155;0
256156;1
256157;0
256158;1
256159;0
256160;0
256161;0
256162;0
256163;0
256164;0
256165;0
256166;1
256167;0
256168;1
256169;0
256170;0
256171;0
256172;0
256173;0
256174;0
256175;0
256176;1
256177;0
256178;1
256179;0
256180;0
256181;0
256182;0
256183;0
256184;0
256185;0
256186;0
256187;0
256188;0
256189;0
256190;0
256191;0
256192;0
256193;0
256194;0
256195;0
