255821;0.028618925022696248
255822;0.31349674383858667
255823;0.4592318678713897
255824;0.04447893359888499
255825;0.15487353558617634
255826;0.03129663387051041
255827;0.04620108284843736
255828;2.0930307370756313e-06
255829;0.009562957724573672
255830;0.08486552737326712
255831;0.017476759544506785
255832;0.11591784050040314
255833;0.04109592801785275
255834;0.038534775331185406
255835;4.7810599257842755e-05
255836;0.5821725872366377
255837;0.07751147373006365
255838;0.16911855706317114
255839;0.22084310594394072
255840;0.41061948480588656
255841;0.017059360714643368
255842;0.06157184102959694
255843;7.292295048616413e-05
255844;0.00016655740073615133
255845;0.0678627707973961
255846;0.009690047456134145
255847;0.0009175308586456474
255848;0.011625627501859692
255849;0.6048867264489691
255850;0.27074851234772557
255851;0.0004436248097081717
255852;0.2516058653745256
255853;0.19204937104785716
255854;0.15663949948819458
255855;0.42289698242073714
255856;0.21780915054053762
255857;2.9280774475927523e-05
255858;0.015985249472456938
255859;0.1900118454807676
255860;0.01285055121457621
255861;0.19305257134677006
255862;0.11993462266396364
255863;3.375599686511167e-05
255864;0.5091478617184733
255865;0.012702429081347747
255866;0.3842936311353567
255867;0.03977846566758709
255868;0.2571974662836154
255869;0.02259866632367911
255870;0.032038040746284226
255871;1.1599740981869501e-05
255872;0.012426557883343568
255873;0.6289724686625972
255874;0.0015997324521848026
255875;0.1153693355371116
255876;0.00028688867817008466
255877;0.036301237970231506
255878;0.14985214713095707
255879;0.1646913189435812
255880;0.00989835302193981
255881;0.05309582668501579
255882;0.22896057702673248
255883;0.02207291093703654
255884;0.23708981679207292
255885;0.033779823088845626
255886;0.028551418192830035
255887;0.03171084416990864
255888;0.008430610182062337
255889;0.1405641324749485
255890;0.002999579097266545
255891;0.0008906864074988848
255892;0.2821510964994202
255893;0.2871405392682647
255894;0.012641304538477605
255895;0.023696368576670936
255896;4.264149592954323e-06
255897;0.1317002181962121
255898;0.06341817472142548
255899;0.043414875957210275
255900;0.11970871264676021
255901;0.2912010131007843
255902;0.2605232552062462
255903;0.03124021497053013
255904;9.462646708249547e-06
255905;0.10110832990924248
